"symbol","exchange","lastSale","lastSaleTime"
"RI","NYSE",131.3036,"2023-12-01T23:45:33.500Z"
"DBLO","NASDAQ",44.7258,"2023-12-01T23:45:18.632Z"
"RAJOQ","NYSE",88.7583,"2023-12-01T23:45:09.157Z"
"CJ","AMEX",56.7662,"2023-12-01T23:44:57.475Z"
"LJGB","NYSE",120.2729,"2023-12-01T23:45:02.841Z"
"BWWDB","NASDAQ",123.8746,"2023-12-01T23:45:14.190Z"
"EEBN","OTHER_OTC",0.9961,"2023-12-01T23:45:31.715Z"
"ZLHU","OTCBB",0.7969,"2023-12-01T23:45:18.346Z"
"ZY","NYSE",179.7498,"2023-12-01T23:44:40.169Z"
"WSRY","OTHER_OTC",0.4872,"2023-12-01T23:44:44.471Z"
"RSVC","OTHER_OTC",0.5457,"2023-12-01T23:45:23.895Z"
"UKZ","NASDAQ",49.4604,"2023-12-01T23:45:15.594Z"
"MS","AMEX",126.3987,"2023-12-01T23:45:08.395Z"
"QXQST","NYSE",9.2987,"2023-12-01T23:45:01.116Z"
"NUGA","NYSE",144.8736,"2023-12-01T23:45:03.278Z"
"UV","NYSE",65.2926,"2023-12-01T23:44:49.229Z"
"MFSK","OTCBB",0.2933,"2023-12-01T23:44:47.867Z"
"YEZXM","AMEX",147.7149,"2023-12-01T23:45:08.338Z"
"CA","AMEX",49.5762,"2023-12-01T23:44:41.012Z"
"UXGFG","AMEX",78.8273,"2023-12-01T23:45:36.482Z"
"MBMQ","OTCBB",0.8907,"2023-12-01T23:45:06.083Z"
"IERX","OTCBB",0.1214,"2023-12-01T23:45:00.132Z"
"MFYYS","NASDAQ",50.2655,"2023-12-01T23:45:28.813Z"
"CHKWO","AMEX",185.9076,"2023-12-01T23:45:06.660Z"
"IE","AMEX",183.2586,"2023-12-01T23:45:32.265Z"
"FEYL","NASDAQ",72.8087,"2023-12-01T23:45:22.328Z"
"HZKM","OTCBB",0.8877,"2023-12-01T23:45:10.267Z"
"OKDX","AMEX",164.2237,"2023-12-01T23:45:09.951Z"
"GOW","NASDAQ",97.4938,"2023-12-01T23:44:42.968Z"
"ASHLO","OTHER_OTC",0.8005,"2023-12-01T23:44:40.350Z"
"IYBX","NYSE",84.7554,"2023-12-01T23:44:40.129Z"
"BBTNK","OTCBB",0.7157,"2023-12-01T23:44:42.136Z"
"RW","NYSE",19.4187,"2023-12-01T23:44:56.252Z"
"GUFAZ","OTCBB",0.09,"2023-12-01T23:44:59.173Z"
"DJM","AMEX",124.3259,"2023-12-01T23:45:03.702Z"
"ZZSVW","NASDAQ",43.1123,"2023-12-01T23:45:10.735Z"
"ML","NYSE",181.7829,"2023-12-01T23:45:20.724Z"
"JD","AMEX",159.9038,"2023-12-01T23:45:25.656Z"
"SYEFK","NASDAQ",157.6969,"2023-12-01T23:45:02.005Z"
"VCX","AMEX",56.2553,"2023-12-01T23:45:04.052Z"
"GRQ","NYSE",27.6024,"2023-12-01T23:45:03.060Z"
"MMQF","OTCBB",0.7564,"2023-12-01T23:44:49.248Z"
"ZBZ","AMEX",183.0082,"2023-12-01T23:44:51.649Z"
"DZGUL","OTCBB",0.922,"2023-12-01T23:45:20.067Z"
"UFFA","OTCBB",0.2507,"2023-12-01T23:45:21.727Z"
"TR","AMEX",178.0126,"2023-12-01T23:45:26.191Z"
"TRPMH","OTHER_OTC",0.8543,"2023-12-01T23:45:32.898Z"
"DXSUP","NYSE",64.7685,"2023-12-01T23:45:11.242Z"
"RLR","NASDAQ",123.9548,"2023-12-01T23:45:27.702Z"
"ON","NYSE",52.7989,"2023-12-01T23:45:33.242Z"
"YJGG","NASDAQ",177.7771,"2023-12-01T23:44:48.233Z"
"SINJ","NYSE",85.304,"2023-12-01T23:45:28.451Z"
"IKWX","NASDAQ",45.2779,"2023-12-01T23:45:06.887Z"
"ZPUZJ","OTHER_OTC",0.9065,"2023-12-01T23:44:41.398Z"
"UNJUA","OTCBB",0.5124,"2023-12-01T23:45:12.886Z"
"LKYL","OTCBB",0.3918,"2023-12-01T23:45:03.341Z"
"JCRA","NYSE",46.8167,"2023-12-01T23:45:12.856Z"
"LUE","NASDAQ",10.0216,"2023-12-01T23:44:39.350Z"
"KU","NYSE",11.1193,"2023-12-01T23:45:28.103Z"
"FOHF","NASDAQ",101.496,"2023-12-01T23:45:13.991Z"
"PZQZ","OTCBB",0.8972,"2023-12-01T23:44:59.599Z"
"RXPZ","NYSE",82.1594,"2023-12-01T23:44:46.900Z"
"HJWRK","OTHER_OTC",0.5586,"2023-12-01T23:44:46.347Z"
"YCOPD","AMEX",83.0871,"2023-12-01T23:45:06.662Z"
"YGUGX","NASDAQ",170.6347,"2023-12-01T23:45:07.827Z"
"EKFB","OTCBB",0.2252,"2023-12-01T23:44:47.655Z"
"QVN","NYSE",39.8197,"2023-12-01T23:44:39.734Z"
"PKLVO","NASDAQ",162.4301,"2023-12-01T23:44:46.591Z"
"XVFKA","OTCBB",0.8843,"2023-12-01T23:45:01.139Z"
"QLTLW","OTHER_OTC",0.2523,"2023-12-01T23:45:16.776Z"
"YWXIO","NASDAQ",114.4143,"2023-12-01T23:44:57.831Z"
"IIDD","OTCBB",0.6734,"2023-12-01T23:44:57.813Z"
"WEEJS","OTHER_OTC",0.8877,"2023-12-01T23:45:14.499Z"
"QKAJP","OTCBB",0.8176,"2023-12-01T23:44:41.081Z"
"KPSKX","NYSE",154.449,"2023-12-01T23:45:16.833Z"
"XNKW","OTHER_OTC",0.0732,"2023-12-01T23:45:10.920Z"
"UJYN","OTCBB",0.4516,"2023-12-01T23:44:45.159Z"
"XX","AMEX",36.7144,"2023-12-01T23:45:05.263Z"
"PCBE","NASDAQ",148.3994,"2023-12-01T23:44:48.972Z"
"EXY","NASDAQ",176.2472,"2023-12-01T23:44:53.891Z"
"BYX","NASDAQ",88.3952,"2023-12-01T23:45:04.561Z"
"YAAL","NASDAQ",137.5732,"2023-12-01T23:45:06.555Z"
"UA","NYSE",39.3275,"2023-12-01T23:44:41.360Z"
"UNSY","AMEX",13.7442,"2023-12-01T23:45:32.298Z"
"OOX","AMEX",143.3006,"2023-12-01T23:44:53.955Z"
"JY","NASDAQ",187.5899,"2023-12-01T23:45:19.457Z"
"XBNP","OTCBB",0.6437,"2023-12-01T23:45:02.037Z"
"PNMZ","OTCBB",0.9649,"2023-12-01T23:45:14.671Z"
"XTXQ","AMEX",107.515,"2023-12-01T23:45:10.584Z"
"VK","NASDAQ",58.4788,"2023-12-01T23:45:34.244Z"
"UPHV","NASDAQ",55.3972,"2023-12-01T23:45:37.248Z"
"SK","NASDAQ",100.8866,"2023-12-01T23:45:05.819Z"
"FMPNA","OTHER_OTC",0.0796,"2023-12-01T23:44:59.079Z"
"XXSC","OTHER_OTC",0.2453,"2023-12-01T23:45:21.459Z"
"BEGA","AMEX",88.3742,"2023-12-01T23:45:10.319Z"
"CGCO","OTHER_OTC",0.5982,"2023-12-01T23:44:49.343Z"
"SXCZ","NASDAQ",180.2966,"2023-12-01T23:45:12.450Z"
"EDKXW","OTHER_OTC",0.9992,"2023-12-01T23:45:32.818Z"
"PLAB","OTHER_OTC",0.7837,"2023-12-01T23:45:33.689Z"
"VFJ","AMEX",13.4888,"2023-12-01T23:44:44.302Z"
"TEGF","NASDAQ",44.1871,"2023-12-01T23:44:39.614Z"
"BUY","NYSE",157.5304,"2023-12-01T23:45:10.007Z"
"PAUKK","OTHER_OTC",0.4549,"2023-12-01T23:45:32.370Z"
"EWDI","AMEX",190.7552,"2023-12-01T23:45:37.866Z"
"HIR","NYSE",150.2975,"2023-12-01T23:45:31.902Z"
"WXBI","NYSE",113.7464,"2023-12-01T23:44:40.235Z"
"QFK","NYSE",88.2914,"2023-12-01T23:45:24.309Z"
"RHWA","AMEX",10.8703,"2023-12-01T23:44:46.826Z"
"VMEN","OTHER_OTC",0.8684,"2023-12-01T23:45:02.477Z"
"HVMZ","AMEX",44.2721,"2023-12-01T23:44:39.462Z"
"EIEB","OTHER_OTC",0.1946,"2023-12-01T23:44:59.487Z"
"QKIW","OTCBB",0.6822,"2023-12-01T23:45:04.751Z"
"THUHF","OTCBB",0.4535,"2023-12-01T23:45:13.623Z"
"YN","NASDAQ",168.4972,"2023-12-01T23:45:36.216Z"
"LO","NASDAQ",107.3391,"2023-12-01T23:44:40.857Z"
"YDRUF","OTCBB",0.499,"2023-12-01T23:44:40.836Z"
"DNSS","OTHER_OTC",0.9564,"2023-12-01T23:45:17.382Z"
"EF","NYSE",56.3166,"2023-12-01T23:45:30.355Z"
"FAD","NYSE",69.113,"2023-12-01T23:45:35.993Z"
"KKWSB","OTHER_OTC",0.9446,"2023-12-01T23:45:17.110Z"
"CGKZ","OTHER_OTC",0.6546,"2023-12-01T23:45:14.068Z"
"PJGJ","OTCBB",0.3926,"2023-12-01T23:45:28.921Z"
"BRUKK","OTCBB",0.4999,"2023-12-01T23:45:20.663Z"
"RYLS","OTCBB",0.8723,"2023-12-01T23:44:50.159Z"
"KUXVJ","NASDAQ",121.9302,"2023-12-01T23:45:03.689Z"
"IGRL","OTHER_OTC",0.8828,"2023-12-01T23:45:07.546Z"
"HHXSE","OTHER_OTC",0.2583,"2023-12-01T23:45:31.388Z"
"VRPYL","OTHER_OTC",0.6003,"2023-12-01T23:44:57.374Z"
"AXIPF","OTHER_OTC",0.2293,"2023-12-01T23:45:08.033Z"
"ZEQP","OTHER_OTC",0.2238,"2023-12-01T23:45:30.013Z"
"OYHZL","AMEX",34.5559,"2023-12-01T23:44:40.974Z"
"SYGQ","AMEX",48.5037,"2023-12-01T23:44:47.241Z"
"DPD","NYSE",12.2022,"2023-12-01T23:45:18.556Z"
"LOXT","AMEX",104.597,"2023-12-01T23:45:20.013Z"
"JMUCH","OTHER_OTC",0.1311,"2023-12-01T23:45:20.037Z"
"WFDTR","OTCBB",0.0202,"2023-12-01T23:45:20.364Z"
"ZYYV","OTCBB",0.0205,"2023-12-01T23:44:42.669Z"
"CUDO","NYSE",199.3431,"2023-12-01T23:45:08.005Z"
"RQZJS","OTHER_OTC",0.2336,"2023-12-01T23:44:46.914Z"
"YJIQ","OTHER_OTC",0.9859,"2023-12-01T23:44:39.943Z"
"IZJSE","OTCBB",0.4575,"2023-12-01T23:45:07.905Z"
"SCVQW","NASDAQ",85.6819,"2023-12-01T23:45:30.534Z"
"ZZMB","NASDAQ",161.9176,"2023-12-01T23:44:52.048Z"
"WKI","NASDAQ",163.5013,"2023-12-01T23:45:31.343Z"
"NROJL","OTHER_OTC",0.1194,"2023-12-01T23:44:38.791Z"
"OKBJJ","OTHER_OTC",0.5231,"2023-12-01T23:45:11.989Z"
"UALP","AMEX",125.9732,"2023-12-01T23:45:29.570Z"
"DRFAS","NYSE",87.2555,"2023-12-01T23:44:59.125Z"
"NMSQ","OTHER_OTC",0.9252,"2023-12-01T23:44:48.785Z"
"HR","NYSE",160.0624,"2023-12-01T23:44:43.912Z"
"QX","NASDAQ",164.35,"2023-12-01T23:45:37.214Z"
"CTQC","OTCBB",0.8353,"2023-12-01T23:45:14.477Z"
"VEP","NASDAQ",69.6701,"2023-12-01T23:45:25.243Z"
"ZZSV","OTCBB",0.0617,"2023-12-01T23:44:46.980Z"
"JNNXR","NASDAQ",180.9119,"2023-12-01T23:44:54.748Z"
"UP","NYSE",126.0891,"2023-12-01T23:45:23.145Z"
"RBSR","OTHER_OTC",0.8282,"2023-12-01T23:45:25.973Z"
"FWE","AMEX",101.096,"2023-12-01T23:45:20.640Z"
"XNO","NASDAQ",47.7435,"2023-12-01T23:45:26.197Z"
"NXXVX","OTHER_OTC",0.3337,"2023-12-01T23:45:03.280Z"
"ZPST","OTCBB",0.0792,"2023-12-01T23:44:53.531Z"
"BYHN","NYSE",108.7117,"2023-12-01T23:45:41.194Z"
"WFQEX","OTHER_OTC",0.0824,"2023-12-01T23:45:07.005Z"
"QSGY","OTCBB",0.0102,"2023-12-01T23:44:38.836Z"
"AMMHH","NYSE",172.5221,"2023-12-01T23:45:32.143Z"
"CFUPN","NASDAQ",118.1576,"2023-12-01T23:45:04.035Z"
"GURUT","OTCBB",0.7149,"2023-12-01T23:45:28.918Z"
"WLVJQ","NASDAQ",37.9497,"2023-12-01T23:45:00.835Z"
"FJGF","NYSE",139.5979,"2023-12-01T23:44:41.669Z"
"ONION","OTCBB",0.2468,"2023-12-01T23:45:20.660Z"
"TBHMM","OTHER_OTC",0.0421,"2023-12-01T23:44:54.723Z"
"PTA","NYSE",128.778,"2023-12-01T23:45:35.586Z"
"MZNF","OTHER_OTC",0.6006,"2023-12-01T23:44:50.958Z"
"GR","NYSE",140.4705,"2023-12-01T23:45:06.779Z"
"KNKW","OTHER_OTC",0.7114,"2023-12-01T23:44:38.679Z"
"RZGBS","NASDAQ",194.5019,"2023-12-01T23:45:26.771Z"
"ADOTG","OTCBB",0.9551,"2023-12-01T23:44:42.014Z"
"OY","NYSE",181.3803,"2023-12-01T23:45:00.694Z"
"VSHL","OTHER_OTC",0.6453,"2023-12-01T23:44:48.194Z"
"JYAOL","OTCBB",0.1045,"2023-12-01T23:45:04.289Z"
"GHXI","OTHER_OTC",0.0714,"2023-12-01T23:45:35.463Z"
"YH","AMEX",38.2395,"2023-12-01T23:45:04.095Z"
"EOAN","OTHER_OTC",0.5079,"2023-12-01T23:45:07.784Z"
"PGWG","NASDAQ",32.1206,"2023-12-01T23:44:38.386Z"
"OL","AMEX",94.0889,"2023-12-01T23:44:43.936Z"
"OIOSO","OTCBB",0.1535,"2023-12-01T23:45:25.492Z"
"RWTM","NASDAQ",57.8124,"2023-12-01T23:45:18.403Z"
"HIA","NYSE",156.1329,"2023-12-01T23:44:48.225Z"
"OCVS","OTCBB",0.0545,"2023-12-01T23:44:48.631Z"
"IBCJ","OTHER_OTC",0.8299,"2023-12-01T23:44:45.218Z"
"NVBR","OTHER_OTC",0.1351,"2023-12-01T23:44:54.790Z"
"XRM","NYSE",171.0448,"2023-12-01T23:45:20.194Z"
"XX","NASDAQ",143.4607,"2023-12-01T23:44:57.790Z"
"NE","AMEX",58.7369,"2023-12-01T23:45:13.999Z"
"VDM","NYSE",25.3564,"2023-12-01T23:45:13.333Z"
"GJB","NYSE",21.7841,"2023-12-01T23:45:09.782Z"
"NTGC","OTCBB",0.0253,"2023-12-01T23:45:34.822Z"
"XF","NASDAQ",92.5672,"2023-12-01T23:45:08.332Z"
"UGDCZ","AMEX",12.2796,"2023-12-01T23:44:44.870Z"
"CZSU","NYSE",30.2418,"2023-12-01T23:45:31.279Z"
"BGXQ","OTHER_OTC",0.0756,"2023-12-01T23:45:31.080Z"
"TJ","NYSE",154.0404,"2023-12-01T23:44:58.197Z"
"WCND","NYSE",145.1716,"2023-12-01T23:45:19.057Z"
"NWEG","OTCBB",0.2541,"2023-12-01T23:45:04.100Z"
"TANN","NASDAQ",104.4163,"2023-12-01T23:45:17.506Z"
"AIQR","OTHER_OTC",0.041,"2023-12-01T23:45:16.689Z"
"EN","NASDAQ",39.2487,"2023-12-01T23:45:41.017Z"
"OKFNX","NASDAQ",51.03,"2023-12-01T23:45:27.546Z"
"YJVCY","OTCBB",0.2095,"2023-12-01T23:44:40.380Z"
"OPH","NASDAQ",103.2607,"2023-12-01T23:45:00.470Z"
"VNSWY","AMEX",157.5626,"2023-12-01T23:45:02.658Z"
"RSFLV","AMEX",116.8679,"2023-12-01T23:45:18.644Z"
"DND","NASDAQ",183.5474,"2023-12-01T23:44:42.012Z"
"UYZRW","OTCBB",0.1942,"2023-12-01T23:44:59.402Z"
"KALE","NYSE",41.213,"2023-12-01T23:44:59.849Z"
"WMV","NYSE",200.9359,"2023-12-01T23:44:53.179Z"
"TQ","NASDAQ",15.2049,"2023-12-01T23:45:24.623Z"
"ZTP","AMEX",175.7355,"2023-12-01T23:44:52.069Z"
"AT","NASDAQ",34.5401,"2023-12-01T23:45:09.776Z"
"GPCEY","AMEX",101.8651,"2023-12-01T23:45:13.537Z"
"RVVI","OTCBB",0.7449,"2023-12-01T23:45:11.494Z"
"BWXD","NYSE",63.3493,"2023-12-01T23:45:32.663Z"
"OVZ","NASDAQ",67.135,"2023-12-01T23:44:49.621Z"
"REAQY","OTHER_OTC",0.6331,"2023-12-01T23:44:55.372Z"
"ICMVI","OTHER_OTC",0.3278,"2023-12-01T23:45:22.508Z"
"IKAWV","OTCBB",0.7973,"2023-12-01T23:44:58.159Z"
"PZM","NYSE",132.0748,"2023-12-01T23:45:41.435Z"
"HCRZ","OTCBB",0.9718,"2023-12-01T23:44:58.254Z"
"PKLA","OTCBB",0.9784,"2023-12-01T23:44:39.082Z"
"ET","NASDAQ",43.0034,"2023-12-01T23:45:25.348Z"
"HGUFW","OTCBB",0.084,"2023-12-01T23:44:38.630Z"
"CLLO","OTCBB",0.1264,"2023-12-01T23:45:24.464Z"
"KTO","NYSE",193.1651,"2023-12-01T23:45:28.484Z"
"OCOE","OTCBB",0.6186,"2023-12-01T23:45:14.664Z"
"FMOX","OTCBB",0.8688,"2023-12-01T23:44:50.490Z"
"UOOY","OTCBB",0.7997,"2023-12-01T23:45:16.999Z"
"WOFZM","NASDAQ",42.2231,"2023-12-01T23:45:24.996Z"
"UOCU","OTHER_OTC",0.131,"2023-12-01T23:45:34.665Z"
"UHQNR","OTCBB",0.3485,"2023-12-01T23:45:37.036Z"
"SCAP","AMEX",185.0643,"2023-12-01T23:44:52.607Z"
"ZMBDN","OTCBB",0.4593,"2023-12-01T23:45:32.296Z"
"XYXUL","NASDAQ",88.7201,"2023-12-01T23:45:01.023Z"
"PSJZ","OTHER_OTC",0.4177,"2023-12-01T23:45:14.394Z"
"XGY","NYSE",115.263,"2023-12-01T23:45:04.121Z"
"RIOBT","OTCBB",0.3173,"2023-12-01T23:45:03.070Z"
"VJJH","OTCBB",0.9085,"2023-12-01T23:45:06.321Z"
"SSIE","AMEX",184.3424,"2023-12-01T23:45:31.340Z"
"WT","AMEX",10.4614,"2023-12-01T23:45:18.839Z"
"OZFK","OTHER_OTC",0.5483,"2023-12-01T23:44:38.632Z"
"QDVHQ","NYSE",12.6602,"2023-12-01T23:44:50.304Z"
"EZSB","OTCBB",0.7657,"2023-12-01T23:44:38.757Z"
"FLPJU","NASDAQ",100.6927,"2023-12-01T23:44:47.472Z"
"MGQD","OTCBB",0.4918,"2023-12-01T23:44:40.640Z"
"MNCMN","OTHER_OTC",0.4444,"2023-12-01T23:44:38.408Z"
"GPIU","OTCBB",0.0772,"2023-12-01T23:45:04.408Z"
"MUSL","OTCBB",0.9336,"2023-12-01T23:44:42.602Z"
"LXBVB","OTCBB",0.5524,"2023-12-01T23:45:22.928Z"
"XAFV","NYSE",67.5301,"2023-12-01T23:44:42.728Z"
"JODYG","AMEX",122.1032,"2023-12-01T23:44:46.675Z"
"TWYXU","AMEX",166.9701,"2023-12-01T23:44:54.185Z"
"AXYQ","NASDAQ",102.7751,"2023-12-01T23:45:09.527Z"
"ORUL","OTCBB",0.166,"2023-12-01T23:45:32.371Z"
"JBW","AMEX",72.0884,"2023-12-01T23:44:46.545Z"
"ZECW","OTCBB",0.885,"2023-12-01T23:45:25.504Z"
"YMVV","OTCBB",0.3182,"2023-12-01T23:45:37.274Z"
"MXTU","NYSE",130.9097,"2023-12-01T23:45:08.503Z"
"FRW","AMEX",134.1194,"2023-12-01T23:45:00.644Z"
"ADWQ","OTCBB",0.3213,"2023-12-01T23:45:23.215Z"
"UTNO","NASDAQ",115.1296,"2023-12-01T23:44:47.923Z"
"DQIEB","OTHER_OTC",0.3107,"2023-12-01T23:45:06.588Z"
"BXOP","OTHER_OTC",0.8955,"2023-12-01T23:44:39.001Z"
"TEQU","NASDAQ",173.4562,"2023-12-01T23:44:52.537Z"
"DKYM","OTHER_OTC",0.1552,"2023-12-01T23:44:53.022Z"
"LYYS","AMEX",36.7519,"2023-12-01T23:44:52.927Z"
"NSIJD","NASDAQ",81.774,"2023-12-01T23:45:35.323Z"
"GKJ","NYSE",23.6237,"2023-12-01T23:45:31.370Z"
"KKRLF","OTCBB",0.911,"2023-12-01T23:45:15.663Z"
"LRN","NYSE",129.2963,"2023-12-01T23:45:01.731Z"
"ZPBIG","AMEX",138.1039,"2023-12-01T23:45:18.851Z"
"YJNGP","OTCBB",0.532,"2023-12-01T23:44:48.786Z"
"AXVN","OTCBB",0.8817,"2023-12-01T23:45:10.667Z"
"KJSQE","OTHER_OTC",0.2369,"2023-12-01T23:45:33.798Z"
"PLYG","OTHER_OTC",0.5647,"2023-12-01T23:45:28.032Z"
"YIFML","OTCBB",0.7364,"2023-12-01T23:44:45.548Z"
"ZLGBJ","AMEX",108.0776,"2023-12-01T23:44:42.082Z"
"KARD","OTCBB",0.9307,"2023-12-01T23:45:33.097Z"
"ZVTPJ","OTHER_OTC",0.9789,"2023-12-01T23:45:06.160Z"
"DSY","NYSE",138.1793,"2023-12-01T23:45:06.802Z"
"MQQK","OTCBB",0.5311,"2023-12-01T23:45:20.655Z"
"NT","NYSE",13.6314,"2023-12-01T23:44:57.037Z"
"FLO","AMEX",150.8652,"2023-12-01T23:45:23.080Z"
"BF","NYSE",87.2976,"2023-12-01T23:45:04.069Z"
"COOKZ","OTCBB",0.2398,"2023-12-01T23:45:01.369Z"
"VKNSD","NYSE",83.7296,"2023-12-01T23:44:55.337Z"
"UM","NYSE",67.577,"2023-12-01T23:45:27.512Z"
"XUTX","OTCBB",0.2893,"2023-12-01T23:45:34.851Z"
"SHHHF","AMEX",93.1771,"2023-12-01T23:45:03.100Z"
"LEWGU","OTCBB",0.5723,"2023-12-01T23:45:40.955Z"
"IZQW","NASDAQ",128.8691,"2023-12-01T23:44:53.119Z"
"OTJLK","OTHER_OTC",0.9266,"2023-12-01T23:44:59.035Z"
"GKZR","NASDAQ",11.7387,"2023-12-01T23:45:36.053Z"
"XCC","AMEX",139.3196,"2023-12-01T23:45:10.471Z"
"BRELE","AMEX",191.4899,"2023-12-01T23:45:11.163Z"
"INM","AMEX",159.2849,"2023-12-01T23:45:35.243Z"
"PMBAH","NYSE",126.3892,"2023-12-01T23:44:57.916Z"
"QEYY","NYSE",60.3151,"2023-12-01T23:45:11.290Z"
"IJFHY","NYSE",49.2611,"2023-12-01T23:44:43.930Z"
"HDRAV","OTCBB",0.4565,"2023-12-01T23:45:32.697Z"
"DRPW","NASDAQ",116.0359,"2023-12-01T23:45:01.717Z"
"TS","AMEX",129.4719,"2023-12-01T23:45:20.424Z"
"NEKUD","AMEX",135.5656,"2023-12-01T23:45:23.459Z"
"FJMJ","OTCBB",0.5016,"2023-12-01T23:45:25.178Z"
"SUPDL","NASDAQ",116.8158,"2023-12-01T23:45:04.361Z"
"CRTR","OTHER_OTC",0.8095,"2023-12-01T23:44:42.937Z"
"MFPDT","OTCBB",0.263,"2023-12-01T23:44:51.920Z"
"UQHW","AMEX",42.6835,"2023-12-01T23:44:38.575Z"
"NS","AMEX",94.7456,"2023-12-01T23:45:11.086Z"
"CR","AMEX",140.0541,"2023-12-01T23:45:35.297Z"
"HVRJ","OTCBB",0.73,"2023-12-01T23:44:53.391Z"
"RU","NYSE",143.6218,"2023-12-01T23:45:20.524Z"
"OWKSJ","NASDAQ",84.3767,"2023-12-01T23:45:24.427Z"
"BUJTD","OTCBB",0.9393,"2023-12-01T23:45:11.503Z"
"SLTIL","NYSE",139.7966,"2023-12-01T23:45:30.702Z"
"ERBXA","OTHER_OTC",0.9909,"2023-12-01T23:45:26.111Z"
"LD","AMEX",168.3982,"2023-12-01T23:45:03.944Z"
"MXERC","AMEX",178.854,"2023-12-01T23:45:26.331Z"
"FB","AMEX",106.9811,"2023-12-01T23:45:25.743Z"
"HEJO","OTCBB",0.3536,"2023-12-01T23:45:14.404Z"
"RTK","NYSE",23.5661,"2023-12-01T23:45:29.290Z"
"GHQ","AMEX",191.0051,"2023-12-01T23:44:59.948Z"
"VYPVS","OTCBB",0.9205,"2023-12-01T23:45:02.988Z"
"PXJOX","OTHER_OTC",0.251,"2023-12-01T23:45:27.637Z"
"ORPZ","OTHER_OTC",0.3686,"2023-12-01T23:44:44.447Z"
"QW","NASDAQ",28.2279,"2023-12-01T23:44:43.133Z"
"SQJN","NYSE",149.5221,"2023-12-01T23:44:40.784Z"
"BLGAE","OTHER_OTC",0.8467,"2023-12-01T23:45:24.173Z"
"WSUS","OTHER_OTC",0.2516,"2023-12-01T23:44:49.319Z"
"XX","NYSE",80.5086,"2023-12-01T23:45:30.866Z"
"JQQOH","NASDAQ",163.8169,"2023-12-01T23:45:06.929Z"
"FJO","NYSE",141.5178,"2023-12-01T23:45:12.460Z"
"TH","NASDAQ",15.4434,"2023-12-01T23:45:04.845Z"
"ATW","NASDAQ",59.8837,"2023-12-01T23:45:32.159Z"
"SGX","NYSE",132.1886,"2023-12-01T23:44:44.158Z"
"OSPV","OTCBB",0.0464,"2023-12-01T23:45:28.511Z"
"MXJKN","AMEX",70.6441,"2023-12-01T23:45:32.608Z"
"YVOGL","NYSE",111.6137,"2023-12-01T23:44:50.758Z"
"HHNC","OTHER_OTC",0.7651,"2023-12-01T23:45:02.634Z"
"UXQS","OTCBB",0.1937,"2023-12-01T23:45:35.243Z"
"JPKDW","OTCBB",0.519,"2023-12-01T23:44:41.067Z"
"XYUZD","NASDAQ",59.7169,"2023-12-01T23:44:57.414Z"
"KPOR","OTHER_OTC",0.2276,"2023-12-01T23:45:33.664Z"
"VGBHL","OTHER_OTC",0.4848,"2023-12-01T23:45:05.021Z"
"ISUA","OTCBB",0.9257,"2023-12-01T23:45:02.783Z"
"BZLQ","NYSE",59.587,"2023-12-01T23:45:29.200Z"
"HBIOV","AMEX",153.2358,"2023-12-01T23:44:49.971Z"
"IWCZ","OTHER_OTC",0.5886,"2023-12-01T23:45:10.895Z"
"LFMFT","OTCBB",0.4633,"2023-12-01T23:45:05.691Z"
"NZOJE","OTHER_OTC",0.8405,"2023-12-01T23:44:49.904Z"
"TSPDY","OTHER_OTC",0.6502,"2023-12-01T23:45:18.097Z"
"FCA","NYSE",101.9314,"2023-12-01T23:44:39.749Z"
"MHGZT","OTHER_OTC",0.2999,"2023-12-01T23:44:48.829Z"
"GBJO","OTCBB",0.9022,"2023-12-01T23:45:22.664Z"
"PXGK","OTCBB",0.5383,"2023-12-01T23:45:11.961Z"
"ZY","AMEX",190.8153,"2023-12-01T23:45:17.579Z"
"IB","NYSE",122.6847,"2023-12-01T23:45:21.016Z"
"EUX","NYSE",186.9427,"2023-12-01T23:45:01.507Z"
"IXWI","OTCBB",0.9338,"2023-12-01T23:44:57.902Z"
"ZNIT","NASDAQ",111.118,"2023-12-01T23:44:48.977Z"
"CLKM","OTHER_OTC",0.6232,"2023-12-01T23:44:44.295Z"
"MHUG","OTHER_OTC",0.7729,"2023-12-01T23:44:54.979Z"
"TXXQD","NYSE",122.905,"2023-12-01T23:45:01.002Z"
"VDOC","OTCBB",0.1462,"2023-12-01T23:45:06.454Z"
"NPIU","NYSE",26.0267,"2023-12-01T23:45:17.320Z"
"NUBJ","OTCBB",0.2984,"2023-12-01T23:45:13.297Z"
"VEQTH","OTCBB",0.831,"2023-12-01T23:45:35.788Z"
"DI","NYSE",173.2418,"2023-12-01T23:45:05.949Z"
"UZUL","NYSE",93.9328,"2023-12-01T23:45:11.233Z"
"FLBFE","OTHER_OTC",0.8739,"2023-12-01T23:45:16.235Z"
"FBTIR","OTCBB",0.1129,"2023-12-01T23:44:40.121Z"
"OVWP","OTHER_OTC",0.1147,"2023-12-01T23:45:26.661Z"
"QBFV","OTHER_OTC",0.1547,"2023-12-01T23:45:30.116Z"
"EKBWS","AMEX",97.9585,"2023-12-01T23:45:01.220Z"
"FKUV","NASDAQ",17.9076,"2023-12-01T23:45:24.542Z"
"EZCXI","OTHER_OTC",0.4731,"2023-12-01T23:45:31.672Z"
